Peripheral,Register,Value,Fields
CRS,CRS_CR,0x00002000,SYNCOKIE:0b0;SYNCWARNIE:0b0;ERRIE:0b0;ESYNCIE:0b0;CEN:0b0;AUTOTRIMEN:0b0;SWSYNC:0b0;TRIM:0b100000
CRS,CRS_CFGR,0x2022BB7F,RELOAD:0b1011101101111111;FELIM:0b00100010;SYNCDIV:0b000;SYNCSRC:0b10;SYNCPOL:0b0
CRS,CRS_ISR,0x00000000,SYNCOKF:0b0;SYNCWARNF:0b0;ERRF:0b0;ESYNCF:0b0;SYNCERR:0b0;SYNCMISS:0b0;TRIMOVF:0b0;FEDIR:0b0;FECAP:0b0000000000000000
CRS,CRS_ICR,0x00000000,SYNCOKC:0b0;SYNCWARNC:0b0;ERRC:0b0;ESYNCC:0b0
CRYP,CR,0x00000000,ALGODIR:0b0;ALGOMODE0:0b000;DATATYPE:0b00;KEYSIZE:0b00;FFLUSH:-;CRYPEN:0b0;GCM_CCMPH:0b00;ALGOMODE3:0b0
CRYP,SR,0x00000000,IFEM:0b0;IFNF:0b0;OFNE:0b0;OFFU:0b0;BUSY:0b0
CRYP,DIN,0x00000000,DATAIN:0b00000000000000000000000000000000
CRYP,DOUT,0x00000000,DATAOUT:0b00000000000000000000000000000000
CRYP,DMACR,0x00000000,DIEN:0b0;DOEN:0b0
CRYP,IMSCR,0x00000000,INIM:0b0;OUTIM:0b0
CRYP,RISR,0x00000000,INRIS:0b0;OUTRIS:0b0
CRYP,MISR,0x00000000,INMIS:0b0;OUTMIS:0b0
CRYP,K0LR,<Write-Only>,b224:-;b225:-;b226:-;b227:-;b228:-;b229:-;b230:-;b231:-;b232:-;b233:-;b234:-;b235:-;b236:-;b237:-;b238:-;b239:-;b240:-;b241:-;b242:-;b243:-;b244:-;b245:-;b246:-;b247:-;b248:-;b249:-;b250:-;b251:-;b252:-;b253:-;b254:-;b255:-
CRYP,K0RR,<Write-Only>,b192:-;b193:-;b194:-;b195:-;b196:-;b197:-;b198:-;b199:-;b200:-;b201:-;b202:-;b203:-;b204:-;b205:-;b206:-;b207:-;b208:-;b209:-;b210:-;b211:-;b212:-;b213:-;b214:-;b215:-;b216:-;b217:-;b218:-;b219:-;b220:-;b221:-;b222:-;b223:-
CRYP,K1LR,<Write-Only>,b160:-;b161:-;b162:-;b163:-;b164:-;b165:-;b166:-;b167:-;b168:-;b169:-;b170:-;b171:-;b172:-;b173:-;b174:-;b175:-;b176:-;b177:-;b178:-;b179:-;b180:-;b181:-;b182:-;b183:-;b184:-;b185:-;b186:-;b187:-;b188:-;b189:-;b190:-;b191:-
CRYP,K1RR,<Write-Only>,b128:-;b129:-;b130:-;b131:-;b132:-;b133:-;b134:-;b135:-;b136:-;b137:-;b138:-;b139:-;b140:-;b141:-;b142:-;b143:-;b144:-;b145:-;b146:-;b147:-;b148:-;b149:-;b150:-;b151:-;b152:-;b153:-;b154:-;b155:-;b156:-;b157:-;b158:-;b159:-
CRYP,K2LR,<Write-Only>,b96:-;b97:-;b98:-;b99:-;b100:-;b101:-;b102:-;b103:-;b104:-;b105:-;b106:-;b107:-;b108:-;b109:-;b110:-;b111:-;b112:-;b113:-;b114:-;b115:-;b116:-;b117:-;b118:-;b119:-;b120:-;b121:-;b122:-;b123:-;b124:-;b125:-;b126:-;b127:-
CRYP,K2RR,<Write-Only>,b64:-;b65:-;b66:-;b67:-;b68:-;b69:-;b70:-;b71:-;b72:-;b73:-;b74:-;b75:-;b76:-;b77:-;b78:-;b79:-;b80:-;b81:-;b82:-;b83:-;b84:-;b85:-;b86:-;b87:-;b88:-;b89:-;b90:-;b91:-;b92:-;b93:-;b94:-;b95:-
CRYP,K3LR,<Write-Only>,b32:-;b33:-;b34:-;b35:-;b36:-;b37:-;b38:-;b39:-;b40:-;b41:-;b42:-;b43:-;b44:-;b45:-;b46:-;b47:-;b48:-;b49:-;b50:-;b51:-;b52:-;b53:-;b54:-;b55:-;b56:-;b57:-;b58:-;b59:-;b60:-;b61:-;b62:-;b63:-
CRYP,K3RR,<Write-Only>,b0:-;b1:-;b2:-;b3:-;b4:-;b5:-;b6:-;b7:-;b8:-;b9:-;b10:-;b11:-;b12:-;b13:-;b14:-;b15:-;b16:-;b17:-;b18:-;b19:-;b20:-;b21:-;b22:-;b23:-;b24:-;b25:-;b26:-;b27:-;b28:-;b29:-;b30:-;b31:-
CRYP,IV0LR,0x00000000,IV31:0b0;IV30:0b0;IV29:0b0;IV28:0b0;IV27:0b0;IV26:0b0;IV25:0b0;IV24:0b0;IV23:0b0;IV22:0b0;IV21:0b0;IV20:0b0;IV19:0b0;IV18:0b0;IV17:0b0;IV16:0b0;IV15:0b0;IV14:0b0;IV13:0b0;IV12:0b0;IV11:0b0;IV10:0b0;IV9:0b0;IV8:0b0;IV7:0b0;IV6:0b0;IV5:0b0;IV4:0b0;IV3:0b0;IV2:0b0;IV1:0b0;IV0:0b0
CRYP,IV0RR,0x00000000,IV63:0b0;IV62:0b0;IV61:0b0;IV60:0b0;IV59:0b0;IV58:0b0;IV57:0b0;IV56:0b0;IV55:0b0;IV54:0b0;IV53:0b0;IV52:0b0;IV51:0b0;IV50:0b0;IV49:0b0;IV48:0b0;IV47:0b0;IV46:0b0;IV45:0b0;IV44:0b0;IV43:0b0;IV42:0b0;IV41:0b0;IV40:0b0;IV39:0b0;IV38:0b0;IV37:0b0;IV36:0b0;IV35:0b0;IV34:0b0;IV33:0b0;IV32:0b0
CRYP,IV1LR,0x00000000,IV95:0b0;IV94:0b0;IV93:0b0;IV92:0b0;IV91:0b0;IV90:0b0;IV89:0b0;IV88:0b0;IV87:0b0;IV86:0b0;IV85:0b0;IV84:0b0;IV83:0b0;IV82:0b0;IV81:0b0;IV80:0b0;IV79:0b0;IV78:0b0;IV77:0b0;IV76:0b0;IV75:0b0;IV74:0b0;IV73:0b0;IV72:0b0;IV71:0b0;IV70:0b0;IV69:0b0;IV68:0b0;IV67:0b0;IV66:0b0;IV65:0b0;IV64:0b0
CRYP,IV1RR,0x00000000,IV127:0b0;IV126:0b0;IV125:0b0;IV124:0b0;IV123:0b0;IV122:0b0;IV121:0b0;IV120:0b0;IV119:0b0;IV118:0b0;IV117:0b0;IV116:0b0;IV115:0b0;IV114:0b0;IV113:0b0;IV112:0b0;IV111:0b0;IV110:0b0;IV109:0b0;IV108:0b0;IV107:0b0;IV106:0b0;IV105:0b0;IV104:0b0;IV103:0b0;IV102:0b0;IV101:0b0;IV100:0b0;IV99:0b0;IV98:0b0;IV97:0b0;IV96:0b0
CRYP,CSGCMCCM0R,0x00000000,CSGCMCCM0R:0b00000000000000000000000000000000
CRYP,CSGCMCCM1R,0x00000000,CSGCMCCM1R:0b00000000000000000000000000000000
CRYP,CSGCMCCM2R,0x00000000,CSGCMCCM2R:0b00000000000000000000000000000000
CRYP,CSGCMCCM3R,0x00000000,CSGCMCCM3R:0b00000000000000000000000000000000
CRYP,CSGCMCCM4R,0x00000000,CSGCMCCM4R:0b00000000000000000000000000000000
CRYP,CSGCMCCM5R,0x00000000,CSGCMCCM5R:0b00000000000000000000000000000000
CRYP,CSGCMCCM6R,0x00000000,CSGCMCCM6R:0b00000000000000000000000000000000
CRYP,CSGCMCCM7R,0x00000000,CSGCMCCM7R:0b00000000000000000000000000000000
CRYP,CSGCM0R,0x00000000,CSGCM0R:0b00000000000000000000000000000000
CRYP,CSGCM1R,0x00000000,CSGCM1R:0b00000000000000000000000000000000
CRYP,CSGCM2R,0x00000000,CSGCM2R:0b00000000000000000000000000000000
CRYP,CSGCM3R,0x00000000,CSGCM3R:0b00000000000000000000000000000000
CRYP,CSGCM4R,0x00000000,CSGCM4R:0b00000000000000000000000000000000
CRYP,CSGCM5R,0x00000000,CSGCM5R:0b00000000000000000000000000000000
CRYP,CSGCM6R,0x00000000,CSGCM6R:0b00000000000000000000000000000000
CRYP,CSGCM7R,0x00000000,CSGCM7R:0b00000000000000000000000000000000
DAC,DAC_CR,0x00000000,EN1:0b0;TEN1:0b0;TSEL1:0b000;WAVE1:0b00;MAMP1:0b0000;DMAEN1:0b0;DMAUDRIE1:0b0;CEN1:0b0;EN2:0b0;TEN2:0b0;TSEL2:0b000;WAVE2:0b00;MAMP2:0b0000;DMAEN2:0b0;DMAUDRIE2:0b0;CEN2:0b0
DAC,DAC_SWTRGR,<Write-Only>,SWTRIG1:-;SWTRIG2:-
DAC,DAC_DHR12R1,0x00000000,DACC1DHR:0b000000000000
DAC,DAC_DHR12L1,0x00000000,DACC1DHR:0b000000000000
DAC,DAC_DHR8R1,0x00000000,DACC1DHR:0b00000000
DAC,DAC_DHR12R2,0x00000000,DACC2DHR:0b000000000000
DAC,DAC_DHR12L2,0x00000000,DACC2DHR:0b000000000000
DAC,DAC_DHR8R2,0x00000000,DACC2DHR:0b00000000
DAC,DAC_DHR12RD,0x00000000,DACC1DHR:0b000000000000;DACC2DHR:0b000000000000
DAC,DAC_DHR12LD,0x00000000,DACC1DHR:0b000000000000;DACC2DHR:0b000000000000
DAC,DAC_DHR8RD,0x00000000,DACC1DHR:0b00000000;DACC2DHR:0b00000000
DAC,DAC_DOR1,0x00000000,DACC1DOR:0b000000000000
DAC,DAC_DOR2,0x00000000,DACC2DOR:0b000000000000
DAC,DAC_SR,0x00000000,DMAUDR1:0b0;CAL_FLAG1:0b0;BWST1:0b0;DMAUDR2:0b0;CAL_FLAG2:0b0;BWST2:0b0
DAC,DAC_CCR,0x000A000E,OTRIM1:0b01110;OTRIM2:0b01010
DAC,DAC_MCR,0x00000000,MODE1:0b000;MODE2:0b000
DAC,DAC_SHSR1,0x00000000,TSAMPLE1:0b0000000000
DAC,DAC_SHSR2,0x00000000,TSAMPLE2:0b0000000000
DAC,DAC_SHHR,0x00010001,THOLD1:0b0000000001;THOLD2:0b0000000001
DAC,DAC_SHRR,0x00010001,TREFRESH1:0b00000001;TREFRESH2:0b00000001
DBGMCU,IDC,0x20036450,DEV_ID:0b010001010000;REV_ID:0b0010000000000011
DBGMCU,CR,0x0070003F,DBGSLEEP_D1:0b1;DBGSTOP_D1:0b1;DBGSTBY_D1:0b1;DBGSLEEP_D2:0b1;DBGSTOP_D2:0b1;DBGSTBY_D2:0b1;DBGSTOP_D3:0b0;DBGSTBY_D3:0b0;TRACECLKEN:0b1;D1DBGCKEN:0b1;D3DBGCKEN:0b1;TRGOEN:0b0
DBGMCU,APB3FZ1,0x00000040,WWDG1:0b1
DBGMCU,APB1LFZ1,0x00000800,DBG_TIM2:0b0;DBG_TIM3:0b0;DBG_TIM4:0b0;DBG_TIM5:0b0;DBG_TIM6:0b0;DBG_TIM7:0b0;DBG_TIM12:0b0;DBG_TIM13:0b0;DBG_TIM14:0b0;DBG_LPTIM1:0b0;DBG_I2C1:0b0;DBG_I2C2:0b0;DBG_I2C3:0b0
DBGMCU,APB2FZ1,0x00000000,DBG_TIM1:0b0;DBG_TIM8:0b0;DBG_TIM15:0b0;DBG_TIM16:0b0;DBG_TIM17:0b0;DBG_HRTIM:0b0
DBGMCU,APB4FZ1,0x000C0000,DBG_I2C4:0b0;DBG_LPTIM2:0b0;DBG_LPTIM3:0b0;DBG_LPTIM4:0b0;DBG_LPTIM5:0b0;DBG_RTC:0b0;DBG_WDGLSD1:0b1
DCMI,CR,0x00000000,CAPTURE:0b0;CM:0b0;CROP:0b0;JPEG:0b0;ESS:0b0;PCKPOL:0b0;HSPOL:0b0;VSPOL:0b0;FCRC:0b00;EDM:0b00;ENABLE:0b0;BSM:0b00;OEBS:0b0;LSM:0b0;OELS:0b0
DCMI,SR,0x00000000,HSYNC:0b0;VSYNC:0b0;FNE:0b0
DCMI,RIS,0x00000000,FRAME_RIS:0b0;OVR_RIS:0b0;ERR_RIS:0b0;VSYNC_RIS:0b0;LINE_RIS:0b0
DCMI,IER,0x00000000,FRAME_IE:0b0;OVR_IE:0b0;ERR_IE:0b0;VSYNC_IE:0b0;LINE_IE:0b0
DCMI,MIS,0x00000000,FRAME_MIS:0b0;OVR_MIS:0b0;ERR_MIS:0b0;VSYNC_MIS:0b0;LINE_MIS:0b0
DCMI,ICR,<Write-Only>,FRAME_ISC:-;OVR_ISC:-;ERR_ISC:-;VSYNC_ISC:-;LINE_ISC:-
DCMI,ESCR,0x00000000,FSC:0b00000000;LSC:0b00000000;LEC:0b00000000;FEC:0b00000000
DCMI,ESUR,0x00000000,FSU:0b00000000;LSU:0b00000000;LEU:0b00000000;FEU:0b00000000
DCMI,CWSTRT,0x00000000,HOFFCNT:0b00000000000000;VST:0b0000000000000
DCMI,CWSIZE,0x00000000,CAPCNT:0b00000000000000;VLINE:0b00000000000000
DCMI,DR,0x00000000,Byte0:0b00000000;Byte1:0b00000000;Byte2:0b00000000;Byte3:0b00000000
DFSDM,CH0CFGR1,0x00000000,SITP:0b00;SPICKSEL:0b00;SCDEN:0b0;CKABEN:0b0;CHEN:0b0;CHINSEL:0b0;DATMPX:0b00;DATPACK:0b00;CKOUTDIV:0b00000000;CKOUTSRC:0b0;DFSDMEN:0b0
DFSDM,CH0CFGR2,0x00000000,DTRBS:0b00000;OFFSET:0b000000000000000000000000
DFSDM,CH0AWSCDR,0x00000000,SCDT:0b00000000;BKSCD:0b0000;AWFOSR:0b00000;AWFORD:0b00
DFSDM,CH0WDATR,0x00000000,WDATA:0b0000000000000000
DFSDM,CH0DATINR,0x00000000,INDAT0:0b0000000000000000;INDAT1:0b0000000000000000
DFSDM,CH0DLYR,0x00000000,PLSSKP:0b000000
DFSDM,CH1CFGR1,0x00000000,SITP:0b00;SPICKSEL:0b00;SCDEN:0b0;CKABEN:0b0;CHEN:0b0;CHINSEL:0b0;DATMPX:0b00;DATPACK:0b00
DFSDM,CH1CFGR2,0x00000000,DTRBS:0b00000;OFFSET:0b000000000000000000000000
DFSDM,CH1AWSCDR,0x00000000,SCDT:0b00000000;BKSCD:0b0000;AWFOSR:0b00000;AWFORD:0b00
DFSDM,CH1WDATR,0x00000000,WDATA:0b0000000000000000
DFSDM,CH1DATINR,0x00000000,INDAT0:0b0000000000000000;INDAT1:0b0000000000000000
DFSDM,CH1DLYR,0x00000000,PLSSKP:0b000000
DFSDM,CH2CFGR1,0x00000000,SITP:0b00;SPICKSEL:0b00;SCDEN:0b0;CKABEN:0b0;CHEN:0b0;CHINSEL:0b0;DATMPX:0b00;DATPACK:0b00
DFSDM,CH2CFGR2,0x00000000,DTRBS:0b00000;OFFSET:0b000000000000000000000000
DFSDM,CH2AWSCDR,0x00000000,SCDT:0b00000000;BKSCD:0b0000;AWFOSR:0b00000;AWFORD:0b00
DFSDM,CH2WDATR,0x00000000,WDATA:0b0000000000000000
DFSDM,CH2DATINR,0x00000000,INDAT0:0b0000000000000000;INDAT1:0b0000000000000000
DFSDM,CH2DLYR,0x00000000,PLSSKP:0b000000
DFSDM,CH3CFGR1,0x00000000,SITP:0b00;SPICKSEL:0b00;SCDEN:0b0;CKABEN:0b0;CHEN:0b0;CHINSEL:0b0;DATMPX:0b00;DATPACK:0b00
DFSDM,CH3CFGR2,0x00000000,DTRBS:0b00000;OFFSET:0b000000000000000000000000
DFSDM,CH3AWSCDR,0x00000000,SCDT:0b00000000;BKSCD:0b0000;AWFOSR:0b00000;AWFORD:0b00
DFSDM,CH3WDATR,0x00000000,WDATA:0b0000000000000000
DFSDM,CH3DATINR,0x00000000,INDAT0:0b0000000000000000;INDAT1:0b0000000000000000
DFSDM,CH3DLYR,0x00000000,PLSSKP:0b000000
DFSDM,CH4CFGR1,0x00000000,SITP:0b00;SPICKSEL:0b00;SCDEN:0b0;CKABEN:0b0;CHEN:0b0;CHINSEL:0b0;DATMPX:0b00;DATPACK:0b00
DFSDM,CH4CFGR2,0x00000000,DTRBS:0b00000;OFFSET:0b000000000000000000000000
DFSDM,CH4AWSCDR,0x00000000,SCDT:0b00000000;BKSCD:0b0000;AWFOSR:0b00000;AWFORD:0b00
DFSDM,CH4WDATR,0x00000000,WDATA:0b0000000000000000
DFSDM,CH4DATINR,0x00000000,INDAT0:0b0000000000000000;INDAT1:0b0000000000000000
DFSDM,CH4DLYR,0x00000000,PLSSKP:0b000000
DFSDM,CH5CFGR1,0x00000000,SITP:0b00;SPICKSEL:0b00;SCDEN:0b0;CKABEN:0b0;CHEN:0b0;CHINSEL:0b0;DATMPX:0b00;DATPACK:0b00
DFSDM,CH5CFGR2,0x00000000,DTRBS:0b00000;OFFSET:0b000000000000000000000000
DFSDM,CH5AWSCDR,0x00000000,SCDT:0b00000000;BKSCD:0b0000;AWFOSR:0b00000;AWFORD:0b00
DFSDM,CH5WDATR,0x00000000,WDATA:0b0000000000000000
DFSDM,CH5DATINR,0x00000000,INDAT0:0b0000000000000000;INDAT1:0b0000000000000000
DFSDM,CH5DLYR,0x00000000,PLSSKP:0b000000
DFSDM,CH6CFGR1,0x00000000,SITP:0b00;SPICKSEL:0b00;SCDEN:0b0;CKABEN:0b0;CHEN:0b0;CHINSEL:0b0;DATMPX:0b00;DATPACK:0b00
DFSDM,CH6CFGR2,0x00000000,DTRBS:0b00000;OFFSET:0b000000000000000000000000
DFSDM,CH6AWSCDR,0x00000000,SCDT:0b00000000;BKSCD:0b0000;AWFOSR:0b00000;AWFORD:0b00
DFSDM,CH6WDATR,0x00000000,WDATA:0b0000000000000000
DFSDM,CH6DATINR,0x00000000,INDAT0:0b0000000000000000;INDAT1:0b0000000000000000
DFSDM,CH6DLYR,0x00000000,PLSSKP:0b000000
DFSDM,CH7CFGR1,0x00000000,SITP:0b00;SPICKSEL:0b00;SCDEN:0b0;CKABEN:0b0;CHEN:0b0;CHINSEL:0b0;DATMPX:0b00;DATPACK:0b00
DFSDM,CH7CFGR2,0x00000000,DTRBS:0b00000;OFFSET:0b000000000000000000000000
DFSDM,CH7AWSCDR,0x00000000,SCDT:0b00000000;BKSCD:0b0000;AWFOSR:0b00000;AWFORD:0b00
DFSDM,CH7WDATR,0x00000000,WDATA:0b0000000000000000
DFSDM,CH7DATINR,0x00000000,INDAT0:0b0000000000000000;INDAT1:0b0000000000000000
DFSDM,CH7DLYR,0x00000000,PLSSKP:0b000000
DFSDM,DFSDM_FLT0CR1,0x00000000,DFEN:0b0;JSWSTART:0b0;JSYNC:0b0;JSCAN:0b0;JDMAEN:0b0;JEXTSEL:0b000;JEXTEN:0b00;RSWSTART:0b0;RCONT:0b0;RSYNC:0b0;RDMAEN:0b0;RCH:0b000;FAST:0b0;AWFSEL:0b0
DFSDM,DFSDM_FLT0CR2,0x00000000,JEOCIE:0b0;REOCIE:0b0;JOVRIE:0b0;ROVRIE:0b0;AWDIE:0b0;SCDIE:0b0;CKABIE:0b0;EXCH:0b00000000;AWDCH:0b00000000
DFSDM,DFSDM_FLT0ISR,0x00000000,JEOCF:0b0;REOCF:0b0;JOVRF:0b0;ROVRF:0b0;AWDF:0b0;JCIP:0b0;RCIP:0b0;CKABF:0b00000000;SCDF:0b00000000
DFSDM,DFSDM_FLT0ICR,0x00000000,CLRJOVRF:0b0;CLRROVRF:0b0;CLRCKABF:0b00000000;CLRSCDF:0b00000000
DFSDM,DFSDM_FLT0JCHGR,0x00000000,JCHG:0b00000000
DFSDM,DFSDM_FLT0FCR,0x00000000,IOSR:0b00000000;FOSR:0b0000000000;FORD:0b000
DFSDM,DFSDM_FLT0JDATAR,0x00000000,JDATACH:0b000;JDATA:0b000000000000000000000000
DFSDM,DFSDM_FLT0RDATAR,0x00000000,RDATACH:0b000;RPEND:0b0;RDATA:0b000000000000000000000000
DFSDM,DFSDM_FLT0AWHTR,0x00000000,BKAWH:0b0000;AWHT:0b000000000000000000000000
DFSDM,DFSDM_FLT0AWLTR,0x00000000,BKAWL:0b0000;AWLT:0b000000000000000000000000
DFSDM,DFSDM_FLT0AWSR,0x00000000,AWLTF:0b00000000;AWHTF:0b00000000
DFSDM,DFSDM_FLT0AWCFR,0x00000000,CLRAWLTF:0b00000000;CLRAWHTF:0b00000000
DFSDM,DFSDM_FLT0EXMAX,0x00000000,EXMAXCH:0b000;EXMAX:0b000000000000000000000000
DFSDM,DFSDM_FLT0EXMIN,0x00000000,EXMINCH:0b000;EXMIN:0b000000000000000000000000
DFSDM,DFSDM_FLT0CNVTIMR,0x00000000,CNVCNT:0b0000000000000000000000000000
DFSDM,DFSDM_FLT1CR1,0x00000000,DFEN:0b0;JSWSTART:0b0;JSYNC:0b0;JSCAN:0b0;JDMAEN:0b0;JEXTSEL:0b000;JEXTEN:0b00;RSWSTART:0b0;RCONT:0b0;RSYNC:0b0;RDMAEN:0b0;RCH:0b000;FAST:0b0;AWFSEL:0b0
DFSDM,DFSDM_FLT1CR2,0x00000000,JEOCIE:0b0;REOCIE:0b0;JOVRIE:0b0;ROVRIE:0b0;AWDIE:0b0;SCDIE:0b0;CKABIE:0b0;EXCH:0b00000000;AWDCH:0b00000000
DFSDM,DFSDM_FLT1ISR,0x00000000,JEOCF:0b0;REOCF:0b0;JOVRF:0b0;ROVRF:0b0;AWDF:0b0;JCIP:0b0;RCIP:0b0;CKABF:0b00000000;SCDF:0b00000000
DFSDM,DFSDM_FLT1ICR,0x00000000,CLRJOVRF:0b0;CLRROVRF:0b0;CLRCKABF:0b00000000;CLRSCDF:0b00000000
DFSDM,DFSDM_FLT1CHGR,0x00000000,JCHG:0b00000000
DFSDM,DFSDM_FLT1FCR,0x00000000,IOSR:0b00000000;FOSR:0b0000000000;FORD:0b000
DFSDM,DFSDM_FLT1JDATAR,0x00000000,JDATACH:0b000;JDATA:0b000000000000000000000000
DFSDM,DFSDM_FLT1RDATAR,0x00000000,RDATACH:0b000;RPEND:0b0;RDATA:0b000000000000000000000000
DFSDM,DFSDM_FLT1AWHTR,0x00000000,BKAWH:0b0000;AWHT:0b000000000000000000000000
DFSDM,DFSDM_FLT1AWLTR,0x00000000,BKAWL:0b0000;AWLT:0b000000000000000000000000
DFSDM,DFSDM_FLT1AWSR,0x00000000,AWLTF:0b00000000;AWHTF:0b00000000
DFSDM,DFSDM_FLT1AWCFR,0x00000000,CLRAWLTF:0b00000000;CLRAWHTF:0b00000000
DFSDM,DFSDM_FLT1EXMAX,0x00000000,EXMAXCH:0b000;EXMAX:0b000000000000000000000000
DFSDM,DFSDM_FLT1EXMIN,0x00000000,EXMINCH:0b000;EXMIN:0b000000000000000000000000
DFSDM,DFSDM_FLT1CNVTIMR,0x00000000,CNVCNT:0b0000000000000000000000000000
DFSDM,DFSDM_FLT2CR1,0x00000000,DFEN:0b0;JSWSTART:0b0;JSYNC:0b0;JSCAN:0b0;JDMAEN:0b0;JEXTSEL:0b000;JEXTEN:0b00;RSWSTART:0b0;RCONT:0b0;RSYNC:0b0;RDMAEN:0b0;RCH:0b000;FAST:0b0;AWFSEL:0b0
DFSDM,DFSDM_FLT2CR2,0x00000000,JEOCIE:0b0;REOCIE:0b0;JOVRIE:0b0;ROVRIE:0b0;AWDIE:0b0;SCDIE:0b0;CKABIE:0b0;EXCH:0b00000000;AWDCH:0b00000000
DFSDM,DFSDM_FLT2ISR,0x00000000,JEOCF:0b0;REOCF:0b0;JOVRF:0b0;ROVRF:0b0;AWDF:0b0;JCIP:0b0;RCIP:0b0;CKABF:0b00000000;SCDF:0b00000000
DFSDM,DFSDM_FLT2ICR,0x00000000,CLRJOVRF:0b0;CLRROVRF:0b0;CLRCKABF:0b00000000;CLRSCDF:0b00000000
DFSDM,DFSDM_FLT2JCHGR,0x00000000,JCHG:0b00000000
DFSDM,DFSDM_FLT2FCR,0x00000000,IOSR:0b00000000;FOSR:0b0000000000;FORD:0b000
DFSDM,DFSDM_FLT2JDATAR,0x00000000,JDATACH:0b000;JDATA:0b000000000000000000000000
DFSDM,DFSDM_FLT2RDATAR,0x00000000,RDATACH:0b000;RPEND:0b0;RDATA:0b000000000000000000000000
DFSDM,DFSDM_FLT2AWHTR,0x00000000,BKAWH:0b0000;AWHT:0b000000000000000000000000
DFSDM,DFSDM_FLT2AWLTR,0x00000000,BKAWL:0b0000;AWLT:0b000000000000000000000000
DFSDM,DFSDM_FLT2AWSR,0x00000000,AWLTF:0b00000000;AWHTF:0b00000000
DFSDM,DFSDM_FLT2AWCFR,0x00000000,CLRAWLTF:0b00000000;CLRAWHTF:0b00000000
DFSDM,DFSDM_FLT2EXMAX,0x00000000,EXMAXCH:0b000;EXMAX:0b000000000000000000000000
DFSDM,DFSDM_FLT2EXMIN,0x00000000,EXMINCH:0b000;EXMIN:0b000000000000000000000000
DFSDM,DFSDM_FLT2CNVTIMR,0x00000000,CNVCNT:0b0000000000000000000000000000
DFSDM,DFSDM_FLT3CR1,0x00000000,DFEN:0b0;JSWSTART:0b0;JSYNC:0b0;JSCAN:0b0;JDMAEN:0b0;JEXTSEL:0b000;JEXTEN:0b00;RSWSTART:0b0;RCONT:0b0;RSYNC:0b0;RDMAEN:0b0;RCH:0b000;FAST:0b0;AWFSEL:0b0
DFSDM,DFSDM_FLT3CR2,0x00000000,JEOCIE:0b0;REOCIE:0b0;JOVRIE:0b0;ROVRIE:0b0;AWDIE:0b0;SCDIE:0b0;CKABIE:0b0;EXCH:0b00000000;AWDCH:0b00000000
DFSDM,DFSDM_FLT3ISR,0x00000000,JEOCF:0b0;REOCF:0b0;JOVRF:0b0;ROVRF:0b0;AWDF:0b0;JCIP:0b0;RCIP:0b0;CKABF:0b00000000;SCDF:0b00000000
DFSDM,DFSDM_FLT3ICR,0x00000000,CLRJOVRF:0b0;CLRROVRF:0b0;CLRCKABF:0b00000000;CLRSCDF:0b00000000
DFSDM,DFSDM_FLT3JCHGR,0x00000000,JCHG:0b00000000
DFSDM,DFSDM_FLT3FCR,0x00000000,IOSR:0b00000000;FOSR:0b0000000000;FORD:0b000
DFSDM,DFSDM_FLT3JDATAR,0x00000000,JDATACH:0b000;JDATA:0b000000000000000000000000
DFSDM,DFSDM_FLT3RDATAR,0x00000000,RDATACH:0b000;RPEND:0b0;RDATA:0b000000000000000000000000
DFSDM,DFSDM_FLT3AWHTR,0x00000000,BKAWH:0b0000;AWHT:0b000000000000000000000000
DFSDM,DFSDM_FLT3AWLTR,0x00000000,BKAWL:0b0000;AWLT:0b000000000000000000000000
DFSDM,DFSDM_FLT3AWSR,0x00000000,AWLTF:0b00000000;AWHTF:0b00000000
DFSDM,DFSDM_FLT3AWCFR,0x00000000,CLRAWLTF:0b00000000;CLRAWHTF:0b00000000
DFSDM,DFSDM_FLT3EXMAX,0x00000000,EXMAXCH:0b000;EXMAX:0b000000000000000000000000
DFSDM,DFSDM_FLT3EXMIN,0x00000000,EXMINCH:0b000;EXMIN:0b000000000000000000000000
DFSDM,DFSDM_FLT3CNVTIMR,0x00000000,CNVCNT:0b0000000000000000000000000000
DELAY_Block_QUADSPI,CR,0x00000000,DEN:0b0;SEN:0b0
DELAY_Block_QUADSPI,CFGR,0x00000000,SEL:0b0000;UNIT:0b0000000;LNG:0b000000000000;LNGF:0b0
DELAY_Block_SDMMC1,CR,0x00000000,DEN:0b0;SEN:0b0
DELAY_Block_SDMMC1,CFGR,0x00000000,SEL:0b0000;UNIT:0b0000000;LNG:0b000000000000;LNGF:0b0
DELAY_Block_SDMMC2,CR,0x00000000,DEN:0b0;SEN:0b0
DELAY_Block_SDMMC2,CFGR,0x00000000,SEL:0b0000;UNIT:0b0000000;LNG:0b000000000000;LNGF:0b0
DMA1,LISR,0x00000000,FEIF0:0b0;DMEIF0:0b0;TEIF0:0b0;HTIF0:0b0;TCIF0:0b0;FEIF1:0b0;DMEIF1:0b0;TEIF1:0b0;HTIF1:0b0;TCIF1:0b0;FEIF2:0b0;DMEIF2:0b0;TEIF2:0b0;HTIF2:0b0;TCIF2:0b0;FEIF3:0b0;DMEIF3:0b0;TEIF3:0b0;HTIF3:0b0;TCIF3:0b0
